gene,hgnc_id,consensus_rank_Ri,percentile,rank_XGBoost,rank_RBFSVM,rank_ElasticNet,hgnc_id_source
SEC23A,HGNC:10701,418,0.97582748826155,672,526,611,approved
SMAD7,HGNC:6773,419,0.975769520607501,343,492,956,approved
RAPGEF1,HGNC:4568,420,0.975711552953452,946,299,541,approved
SAMSN1,HGNC:10528,421,0.9756535852994028,332,1284,217,approved
STAP1,HGNC:24133,422,0.975595617645354,1168,539,95,approved
GADD45A,HGNC:4095,423,0.9755376499913048,225,461,1107,approved
BMPR1A,HGNC:1076,424,0.9754796823372558,507,705,610,approved
TPX2,HGNC:1249,425,0.9754217146832068,1020,498,284,approved
TOP1,HGNC:11986,426,0.9753637470291576,119,1192,564,approved
CCR9,HGNC:1610,427,0.9753057793751088,686,430,722,approved
DTX1,HGNC:3060,428,0.9752478117210596,512,1130,195,approved
RECQL,HGNC:9948,429,0.9751898440670106,767,520,540,approved
CTPS2,HGNC:2520,430,0.9751318764129616,780,372,675,approved
MKI67,HGNC:7107,431,0.9750739087589124,1017,384,398,approved
LRP1,HGNC:6692,432,0.9750159411048634,452,377,986,approved
PSMB2,HGNC:9539,433,0.9749579734508144,898,310,616,approved
AIMP1,HGNC:10648,434,0.9749000057967654,756,429,664,approved
DUT,HGNC:3078,435,0.9748420381427164,331,696,816,approved
TNFAIP6,HGNC:11898,436,0.9747840704886672,232,1063,561,approved
PSMD11,HGNC:9556,437,0.9747261028346182,1188,94,542,approved
TYMS,HGNC:12441,438,0.9746681351805692,777,703,364,approved
KMT2C,HGNC:13726,439,0.9746101675265202,392,566,885,approved
HPX,HGNC:5171,440,0.9745521998724712,1007,472,353,approved
PRKCQ,HGNC:9410,441,0.974494232218422,164,1452,293,approved
RRM2B,HGNC:17296,442,0.974436264564373,559,959,341,approved
PTPN1,HGNC:9642,443,0.974378296910324,1174,373,310,approved
GATA1,HGNC:4170,444,0.974320329256275,937,414,529,approved
NCK1,HGNC:7664,445,0.974262361602226,722,543,639,approved
HPRT1,HGNC:5157,446,0.9742043939481768,707,932,254,approved
CCL19,HGNC:10617,447,0.9741464262941278,574,740,586,approved
ABL2,HGNC:77,448,0.9740884586400788,929,584,358,approved
CD200,HGNC:7203,449,0.9740304909860298,448,309,1111,approved
HLA-DRA,HGNC:4947,450,0.9739725233319808,715,844,337,approved
TOP3B,HGNC:11993,451,0.9739145556779316,938,378,581,approved
MAP2K4,HGNC:6844,452,0.9738565880238826,190,953,794,approved
CLTCL1,HGNC:2093,453,0.9737986203698336,1439,365,85,approved
VPREB1,HGNC:12709,454,0.9737406527157846,821,956,134,approved
PSMB10,HGNC:9538,455,0.9736826850617356,594,298,1002,approved
MAP2K7,HGNC:6847,456,0.9736247174076864,330,883,739,approved
APP,HGNC:620,457,0.9735667497536374,1079,395,430,approved
RECQL4,HGNC:9949,458,0.9735087820995884,701,732,503,approved
GABARAPL2,HGNC:13291,459,0.9734508144455394,1317,135,449,approved
TXNDC5,HGNC:21073,460,0.9733928467914904,549,731,666,approved
BTRC,HGNC:1144,461,0.9733348791374412,240,1342,366,approved
PLCG1,HGNC:9065,462,0.9732769114833922,601,242,1062,approved
CR1,HGNC:2334,463,0.9732189438293432,813,516,612,approved
THBS1,HGNC:11785,464,0.9731609761752942,252,627,1054,approved
MDM2,HGNC:6973,465,0.9731030085212452,525,1011,408,approved
S1PR4,HGNC:3170,466,0.973045040867196,924,556,467,approved
MMP13,HGNC:7159,467,0.972987073213147,455,281,1188,approved
PPARG,HGNC:9236,468,0.972929105559098,977,228,749,approved
BCL2A1,HGNC:991,469,0.972871137905049,1229,296,425,approved
UBE2D2,HGNC:12475,470,0.972813170251,475,1382,146,approved
RPL11,HGNC:10301,471,0.9727552025969508,729,583,676,approved
HUS1,HGNC:5309,472,0.9726972349429018,228,766,979,approved
RPN1,HGNC:10381,473,0.9726392672888527,1037,535,392,approved
AXIN1,HGNC:903,474,0.9725812996348038,398,1348,266,approved
UBA6,HGNC:25581,475,0.9725233319807548,1230,291,443,approved
RFC4,HGNC:9972,476,0.9724653643267056,931,616,431,approved
RPS27A,HGNC:10417,477,0.9724073966726566,321,1522,209,approved
TLN1,HGNC:11845,478,0.9723494290186075,899,336,765,approved
PTPN2,HGNC:9650,479,0.9722914613645586,584,1120,312,approved
MBL2,HGNC:6922,480,0.9722334937105096,1180,392,417,approved
CSK,HGNC:2444,481,0.9721755260564604,244,684,1072,approved
SLC39A14,HGNC:20858,482,0.9721175584024114,665,912,435,approved
VPS18,HGNC:15972,483,0.9720595907483623,1077,489,426,approved
PECAM1,HGNC:8823,484,0.9720016230943134,518,486,1008,approved
FOXN2,HGNC:5281,485,0.9719436554402644,484,949,613,approved
PDIA3,HGNC:4606,486,0.9718856877862152,1012,332,688,approved
RFC2,HGNC:9970,487,0.9718277201321662,888,513,634,approved
HNRNPU,HGNC:5048,488,0.9717697524781173,296,256,1455,approved
PDCD1LG2,HGNC:18731,489,0.9717117848240682,178,734,1119,approved
TANK,HGNC:11562,490,0.9716538171700192,241,825,974,approved
ARHGDIB,HGNC:679,491,0.97159584951597,994,322,727,approved
LDLR,HGNC:6547,492,0.971537881861921,687,613,760,approved
XRCC3,HGNC:12830,493,0.971479914207872,402,607,1037,approved
TRAT1,HGNC:30698,494,0.971421946553823,463,1301,311,approved
UPF1,HGNC:9962,495,0.971363978899774,810,363,863,approved
GAPDH,HGNC:4141,496,0.9713060112457248,696,632,743,approved
RASAL3,HGNC:26129,497,0.9712480435916758,231,1207,673,approved
ULK1,HGNC:12558,498,0.9711900759376269,791,541,738,approved
CTSK,HGNC:2536,499,0.9711321082835778,1256,394,405,approved
COL1A1,HGNC:2197,500,0.9710741406295288,568,272,1199,approved
PDGFB,HGNC:8800,501,0.9710161729754796,739,318,1010,approved
CDK9,HGNC:1780,502,0.9709582053214306,394,881,810,approved
GABARAP,HGNC:4067,503,0.9709002376673816,1387,194,476,approved
RPS19,HGNC:10402,504,0.9708422700133326,984,236,836,approved
PLEKHA4,HGNC:14339,505,0.9707843023592836,1382,356,328,approved
CD63,HGNC:1692,506,0.9707263347052344,233,853,1003,approved
LIG3,HGNC:6600,507,0.9706683670511854,466,547,1064,approved
HLA-E,HGNC:4962,508,0.9706103993971364,631,645,829,approved
RECQL5,HGNC:9950,509,0.9705524317430874,528,589,970,approved
CYTIP,HGNC:9506,510,0.9704944640890384,134,1151,858,approved
GABARAPL1,HGNC:4068,511,0.9704364964349892,1372,178,552,approved
MUS81,HGNC:29814,512,0.9703785287809402,815,662,638,approved
CTSZ,HGNC:2547,513,0.9703205611268912,639,1442,65,approved
ALOX5,HGNC:435,514,0.9702625934728422,1225,283,609,approved
ID2,HGNC:5361,515,0.9702046258187932,592,537,978,approved
DPP4,HGNC:3009,516,0.970146658164744,535,1121,477,approved
DENND1C,HGNC:26225,517,0.970088690510695,1189,886,58,approved
TNIP1,HGNC:16903,518,0.970030722856646,267,1103,778,approved
PRDX3,HGNC:9354,519,0.969972755202597,869,782,465,approved
FOXM1,HGNC:3818,520,0.969914787548548,1015,376,742,approved
SMARCA2,HGNC:11098,521,0.9698568198944988,1085,389,672,approved
MNDA,HGNC:7183,522,0.9697988522404498,326,568,1255,approved
DDX41,HGNC:18674,523,0.9697408845864008,983,768,399,approved
MASP1,HGNC:6901,524,0.9696829169323518,800,1235,167,approved
SDHB,HGNC:10681,525,0.9696249492783028,384,798,988,approved
SORT1,HGNC:11186,526,0.9695669816242536,844,1000,322,approved
DDOST,HGNC:2728,527,0.9695090139702046,1149,493,539,approved
SLC15A3,HGNC:18068,528,0.9694510463161556,1048,550,592,approved
RFC1,HGNC:9969,529,0.9693930786621066,571,930,707,approved
LYZ,HGNC:6740,530,0.9693351110080576,1201,669,317,approved
EFTUD2,HGNC:30858,531,0.9692771433540084,1123,285,790,approved
SP1,HGNC:11205,532,0.9692191756999594,309,315,1583,approved
TNFSF15,HGNC:11931,533,0.9691612080459104,1409,663,132,approved
SHARPIN,HGNC:25321,534,0.9691032403918614,794,1116,307,approved
OCRL,HGNC:8108,535,0.9690452727378124,1565,383,233,approved
NRAS,HGNC:7989,536,0.9689873050837632,438,872,910,approved
PRDX4,HGNC:17169,537,0.9689293374297142,1291,255,693,approved
DOK2,HGNC:2991,538,0.9688713697756652,882,737,627,approved
TMED10,HGNC:16998,539,0.9688134021216162,590,655,996,approved
CDC45,HGNC:1739,540,0.9687554344675672,1281,444,524,approved
CD300C,HGNC:19320,541,0.968697466813518,1116,635,496,approved
UBE2V2,HGNC:12495,542,0.968639499159469,879,1044,327,approved
THEMIS2,HGNC:16839,543,0.96858153150542,728,1049,504,approved
HELB,HGNC:17196,544,0.968523563851371,912,1199,194,approved
CUL1,HGNC:2551,545,0.968465596197322,275,1726,316,approved
RAD51B,HGNC:9822,546,0.9684076285432728,356,1326,625,approved
ATP6V0D1,HGNC:13724,547,0.9683496608892238,405,719,1127,approved
SCFD1,HGNC:20726,548,0.9682916932351748,855,796,618,approved
FCN1,HGNC:3623,549,0.9682337255811256,1607,459,172,approved
ATG12,HGNC:588,550,0.9681757579270768,1381,303,577,approved
CD163,HGNC:1631,551,0.9681177902730276,603,833,834,approved
EPO,HGNC:3415,552,0.9680598226189786,933,747,604,approved
VCL,HGNC:12665,553,0.9680018549649296,1147,781,333,approved
CDKN2C,HGNC:1789,554,0.9679438873108804,862,741,678,approved
MME,HGNC:7154,555,0.9678859196568316,439,1106,751,approved
ITGAV,HGNC:6150,556,0.9678279520027824,699,112,1439,approved
CDC20,HGNC:1723,557,0.9677699843487334,657,687,937,approved
POLB,HGNC:9174,558,0.9677120166946844,886,487,899,approved
TNFRSF11B,HGNC:11909,559,0.9676540490406352,823,677,787,approved
RAD52,HGNC:9824,560,0.9675960813865864,434,532,1310,approved
CLINT1,HGNC:23186,561,0.9675381137325372,1355,540,404,approved
TRIM25,HGNC:12932,562,0.9674801460784882,555,1337,444,approved
HLTF,HGNC:11099,563,0.9674221784244392,299,913,1103,approved
NSD2,HGNC:12766,564,0.96736421077039,617,623,1074,approved
IL16,HGNC:5980,565,0.9673062431163412,201,1594,607,approved
CXCL5,HGNC:10642,566,0.967248275462292,768,924,680,approved
CCAR1,HGNC:24236,567,0.967190307808243,622,875,844,approved
XRCC1,HGNC:12828,568,0.967132340154194,684,980,721,approved
IRGM,HGNC:29597,569,0.9670743725001448,1386,479,471,approved
P2RY8,HGNC:15524,570,0.967016404846096,311,1914,198,approved
P4HB,HGNC:8548,571,0.9669584371920468,1164,481,726,approved
SLC40A1,HGNC:10909,572,0.9669004695379978,735,1040,620,approved
ITGA5,HGNC:6141,573,0.9668425018839488,708,167,1465,approved
MCM6,HGNC:6949,574,0.9667845342298996,271,534,1581,approved
SEC23B,HGNC:10702,575,0.9667265665758508,989,876,516,approved
IL18R1,HGNC:5988,576,0.9666685989218016,324,1257,847,approved
COIL,HGNC:2184,577,0.9666106312677526,712,1148,570,approved
EIF2AK3,HGNC:3255,578,0.9665526636137036,965,676,752,approved
LRP5,HGNC:6697,579,0.9664946959596544,655,1053,713,approved
UBE2C,HGNC:15937,580,0.9664367283056056,533,1152,745,approved
CD47,HGNC:1682,581,0.9663787606515564,848,642,891,approved
RRM2,HGNC:10452,582,0.9663207929975074,969,565,865,approved
DKK1,HGNC:2891,583,0.9662628253434584,903,331,1157,approved
TCF12,HGNC:11623,584,0.9662048576894092,650,1297,497,approved
DNMT3A,HGNC:2978,585,0.9661468900353604,1095,192,1109,approved
SLC3A2,HGNC:11026,586,0.9660889223813112,577,685,1166,approved
RAD1,HGNC:9806,587,0.9660309547272622,1121,509,820,approved
PSMD2,HGNC:9559,588,0.9659729870732132,1665,144,622,approved
ERCC6L,HGNC:20794,589,0.965915019419164,705,699,1042,approved
PSMD1,HGNC:9554,590,0.965857051765115,1376,151,907,approved
LEF1,HGNC:6551,591,0.965799084111066,312,998,1138,approved
TNKS,HGNC:11941,592,0.965741116457017,1262,1149,78,approved
CX3CR1,HGNC:2558,593,0.965683148802968,338,769,1344,approved
ATG5,HGNC:589,594,0.9656251811489188,1109,317,1016,approved
APOE,HGNC:613,595,0.9655672134948698,534,683,1233,approved
SMAD6,HGNC:6772,596,0.9655092458408208,493,573,1385,approved
LAMTOR1,HGNC:26068,597,0.9654512781867718,1134,563,791,approved
ZYX,HGNC:13200,598,0.9653933105327228,1549,280,628,approved
RAB7B,HGNC:30513,599,0.9653353428786736,1814,277,348,approved
SMARCC2,HGNC:11105,600,0.9652773752246246,783,680,1019,approved
EBF1,HGNC:3126,601,0.9652194075705756,307,665,1512,approved
FCER2,HGNC:3612,602,0.9651614399165266,1062,1030,384,approved
LMAN1,HGNC:6631,603,0.9651034722624776,830,1161,527,approved
LMBR1L,HGNC:18268,604,0.9650455046084284,1403,835,244,approved
SP140,HGNC:17133,605,0.9649875369543794,966,1321,223,approved
CDH17,HGNC:1756,606,0.9649295693003304,721,425,1332,approved
CD14,HGNC:1628,607,0.9648716016462814,511,818,1137,approved
GMFG,HGNC:4374,608,0.9648136339922324,1148,633,725,approved
BMP2,HGNC:1069,609,0.9647556663381832,747,544,1191,approved
PDCD4,HGNC:8763,610,0.9646976986841342,286,810,1392,approved
FCGRT,HGNC:3621,611,0.9646397310300852,461,1492,617,approved
RNASE6,HGNC:10048,612,0.9645817633760362,604,771,1124,approved
PAXIP1,HGNC:8624,613,0.9645237957219872,758,1396,394,approved
SERPINA4,HGNC:8948,614,0.964465828067938,1028,697,798,approved
HMGB1,HGNC:4983,615,0.964407860413889,907,894,735,approved
HNRNPA1,HGNC:5031,616,0.96434989275984,387,339,1808,approved
MRC1,HGNC:7228,617,0.964291925105791,409,1895,285,approved
TEK,HGNC:11724,618,0.964233957451742,644,593,1266,approved
IL22,HGNC:14900,619,0.9641759897976928,711,597,1212,approved
CRK,HGNC:2362,620,0.9641180221436438,442,1020,1061,approved
PLG,HGNC:9071,621,0.9640600544895948,1383,292,833,approved
TNFRSF18,HGNC:11914,622,0.9640020868355458,472,938,1118,approved
CUL5,HGNC:2556,623,0.9639441191814968,462,1038,1049,approved
LAMP2,HGNC:6501,624,0.9638861515274476,293,957,1283,approved
DNAJA4,HGNC:14885,625,0.9638281838733986,760,1168,669,approved
BAK1,HGNC:949,626,0.9637702162193496,1529,693,289,approved
TXNRD1,HGNC:12437,627,0.9637122485653006,1308,346,887,approved
ZMPSTE24,HGNC:12877,628,0.9636542809112516,894,1042,651,approved
MAPK9,HGNC:6886,629,0.9635963132572024,54,1390,1151,approved
ITIH4,HGNC:6169,630,0.9635383456031534,531,1175,880,approved
FBN1,HGNC:3603,631,0.9634803779491043,516,704,1323,approved
C5AR2,HGNC:4527,632,0.9634224102950554,1205,851,523,approved
CCL7,HGNC:10634,633,0.9633644426410064,494,845,1227,approved
HDAC1,HGNC:4852,634,0.9633064749869572,1052,925,614,approved
HSH2D,HGNC:24920,635,0.9632485073329082,673,1008,903,approved
SEC63,HGNC:21082,636,0.9631905396788591,885,1126,602,approved
TIMP1,HGNC:11820,637,0.9631325720248102,447,440,1700,approved
NPM1,HGNC:7910,638,0.9630746043707612,600,1468,567,approved
SLAMF6,HGNC:21392,639,0.963016636716712,563,601,1395,approved
E2F2,HGNC:3114,640,0.962958669062663,570,579,1414,approved
USP9X,HGNC:12632,641,0.962900701408614,1033,1332,242,approved
PSMA6,HGNC:9535,642,0.962842733754565,1948,328,295,approved
NAMPT,HGNC:30092,643,0.962784766100516,645,1395,598,approved
ATP6V0D2,HGNC:18266,644,0.9627267984464668,352,1154,1114,approved
PARP14,HGNC:29232,645,0.9626688307924178,927,1546,176,approved
ADAM8,HGNC:215,646,0.9626108631383689,272,1054,1273,approved
KDM6B,HGNC:29012,647,0.9625528954843198,1377,381,843,approved
U2AF1,HGNC:12453,648,0.9624949278302708,904,691,1015,approved
FHIT,HGNC:3701,649,0.9624369601762216,1026,1202,415,approved
ATP6V0C,HGNC:855,650,0.9623789925221726,670,1181,809,approved
YY1,HGNC:12856,651,0.9623210248681237,300,793,1538,approved
PTK2,HGNC:9611,652,0.9622630572140746,209,456,1978,approved
INS,HGNC:6081,653,0.9622050895600256,850,1002,785,approved
EPRS1,HGNC:3418,654,0.9621471219059764,1452,776,376,approved
SMARCB1,HGNC:11103,655,0.9620891542519274,643,1248,792,approved
LEP,HGNC:6553,656,0.9620311865978785,1443,452,736,approved
SELPLG,HGNC:10722,657,0.9619732189438294,947,428,1243,approved
ILF2,HGNC:6037,658,0.9619152512897804,298,725,1642,approved
FLT1,HGNC:3763,659,0.9618572836357312,524,482,1652,approved
CCNE2,HGNC:1590,660,0.9617993159816822,1890,375,356,approved
AXIN2,HGNC:904,661,0.9617413483276332,435,1288,951,approved
DAXX,HGNC:2681,662,0.9616833806735842,591,971,1093,approved
CHAF1A,HGNC:1910,663,0.9616254130195352,1252,464,942,approved
SELP,HGNC:10721,664,0.961567445365486,1194,370,1088,approved
U2AF2,HGNC:23156,665,0.961509477711437,1191,253,1206,approved
PARVG,HGNC:14654,666,0.961451510057388,527,1560,657,approved
SRPRA,HGNC:11307,667,0.961393542403339,440,784,1428,approved
CASP9,HGNC:1511,668,0.96133557474929,1004,484,1167,approved
AREG,HGNC:651,669,0.9612776070952408,569,1697,472,approved
E2F1,HGNC:3113,670,0.9612196394411918,838,596,1229,approved
REV1,HGNC:14060,671,0.9611616717871428,936,576,1143,approved
IL1RAP,HGNC:5995,672,0.9611037041330938,393,1146,1153,approved
PTGS2,HGNC:9605,673,0.9610457364790448,805,694,1168,approved
H2AX,HGNC:4739,674,0.9609877688249956,176,981,1562,approved
DNAJC10,HGNC:24637,675,0.9609298011709466,1632,517,519,approved
PELI1,HGNC:8827,676,0.9608718335168976,100,2639,88,approved
PRKAB2,HGNC:9379,677,0.9608138658628486,1429,919,340,approved
ITGA6,HGNC:6142,678,0.9607558982087996,279,475,1969,approved
ABI3,HGNC:29859,679,0.9606979305547504,429,1706,650,approved
BMI1,HGNC:1066,680,0.9606399629007014,457,1558,758,approved
PTPRCAP,HGNC:9667,681,0.9605819952466524,1430,946,331,approved
HSPA4,HGNC:5237,682,0.9605240275926034,2080,274,338,approved
IL3RA,HGNC:6012,683,0.9604660599385544,379,1264,1115,approved
HSP90AB1,HGNC:5258,684,0.9604080922845052,1675,326,719,approved
MYB,HGNC:7545,685,0.9603501246304562,1279,1217,270,approved
ATG4B,HGNC:20790,686,0.9602921569764072,842,631,1234,approved
ASPM,HGNC:19048,687,0.9602341893223582,1832,574,305,approved
F2,HGNC:3535,688,0.9601762216683092,827,602,1281,approved
GEN1,HGNC:26881,689,0.96011825401426,1161,614,960,approved
DNMT1,HGNC:2976,690,0.960060286360211,1459,200,1046,approved
KAT5,HGNC:5275,691,0.960002318706162,536,578,1655,approved
DROSHA,HGNC:17904,692,0.959944351052113,1101,329,1309,approved
TRAF3IP3,HGNC:30766,693,0.959886383398064,1088,1423,275,approved
CTTN,HGNC:3338,694,0.9598284157440148,596,746,1418,approved
NUMA1,HGNC:8059,695,0.9597704480899658,790,1325,714,approved
PCNA,HGNC:8729,696,0.9597124804359168,327,1185,1294,approved
NTHL1,HGNC:8028,697,0.9596545127818678,762,831,1196,approved
PSMA5,HGNC:9534,698,0.9595965451278188,1227,270,1270,approved
GFI1B,HGNC:4238,699,0.9595385774737696,997,1352,470,approved
E2F4,HGNC:3118,700,0.9594806098197206,683,1079,1041,approved
GPR183,HGNC:3128,701,0.9594226421656716,695,1368,799,approved
LRP8,HGNC:6700,702,0.9593646745116226,1055,905,839,approved
LAX1,HGNC:26005,703,0.9593067068575736,1008,1341,491,approved
CCT5,HGNC:1618,704,0.9592487392035244,1512,519,750,approved
IL1RL1,HGNC:5998,705,0.9591907715494754,714,1237,902,alias_unambiguous
DNAJB11,HGNC:14889,706,0.9591328038954264,662,840,1316,approved
BCLAF1,HGNC:16863,707,0.9590748362413772,183,1225,1453,approved
HMMR,HGNC:5012,708,0.9590168685873284,1200,698,921,approved
MPO,HGNC:7218,709,0.9589589009332792,2330,249,232,approved
CCT3,HGNC:1616,710,0.9589009332792302,1110,518,1177,approved
ALOX5AP,HGNC:436,711,0.9588429656251812,914,435,1474,approved
A2M,HGNC:7,712,0.958784997971132,1543,562,723,approved
RAB5A,HGNC:9783,713,0.9587270303170832,1973,265,600,approved
NONO,HGNC:7871,714,0.958669062663034,633,1073,1128,approved
DDIT3,HGNC:2726,715,0.958611095008985,607,1253,1020,approved
PSMB3,HGNC:9540,716,0.958553127354936,1223,546,1069,approved
DGKE,HGNC:2852,717,0.958495159700887,1575,485,764,approved
ERGIC3,HGNC:15927,718,0.958437192046838,519,1316,1032,approved
TP73,HGNC:12003,719,0.9583792243927888,446,1599,851,approved
HVCN1,HGNC:28240,720,0.9583212567387398,669,1450,783,approved
SMARCA1,HGNC:11097,721,0.9582632890846908,542,826,1487,approved
CD72,HGNC:1696,722,0.9582053214306416,553,1436,884,approved
RPA1,HGNC:10289,723,0.9581473537765928,339,1057,1467,approved
RAD50,HGNC:9816,724,0.9580893861225436,1047,643,1146,approved
TSC2,HGNC:12363,725,0.9580314184684946,626,1357,922,approved
ICAM2,HGNC:5345,726,0.9579734508144456,599,528,1738,approved
MYBL2,HGNC:7548,727,0.9579154831603964,1448,878,548,approved
PSMD8,HGNC:9566,728,0.9578575155063476,1476,367,1007,approved
GART,HGNC:4163,729,0.9577995478522984,1781,706,373,approved
HELZ2,HGNC:30021,730,0.9577415801982494,1263,1016,653,approved
WDR81,HGNC:26600,731,0.9576836125442004,1245,1412,283,approved
IRAG2,HGNC:6690,732,0.9576256448901512,221,2221,555,approved
APEX2,HGNC:17889,733,0.9575676772361024,704,909,1296,approved
CLU,HGNC:2095,734,0.9575097095820532,340,1639,1006,approved
COPE,HGNC:2234,735,0.9574517419280042,537,610,1793,approved
DHX9,HGNC:2750,736,0.9573937742739552,487,307,2128,approved
CUL2,HGNC:2552,737,0.957335806619906,642,1232,1076,approved
ARID1B,HGNC:18040,738,0.957277838965857,677,1453,831,approved
DNAJB1,HGNC:5270,739,0.957219871311808,1556,483,857,approved
CASP4,HGNC:1505,740,0.957161903657759,595,415,1943,approved
TNFRSF17,HGNC:11913,741,0.95710393600371,174,1807,1021,approved
SLC2A1,HGNC:11005,742,0.9570459683496608,872,753,1295,approved
CD244,HGNC:18171,743,0.956988000695612,514,933,1485,approved
NFKBIB,HGNC:7798,744,0.9569300330415628,359,1831,815,approved
DOK3,HGNC:24583,745,0.9568720653875138,1218,954,786,approved
YARS1,HGNC:12840,746,0.9568140977334648,1652,529,754,approved
MMUT,HGNC:7526,747,0.9567561300794156,744,1281,957,approved
CEBPD,HGNC:1835,748,0.9566981624253666,623,849,1480,approved
CDC34,HGNC:1734,749,0.9566401947713176,1170,1119,711,approved
BRD4,HGNC:13575,750,0.9565822271172686,433,1346,1205,approved
EPHA2,HGNC:3386,751,0.9565242594632196,263,1533,1207,approved
TXNL1,HGNC:12436,752,0.9564662918091704,973,608,1369,approved
