gene,probability,is_pred_IEI
EPHB4,0.9945726,1
ACAN,0.9945686,1
IL22RA1,0.9945591,1
SNAP91,0.9945569,1
DPP4,0.99455476,1
BNIP3L,0.99454206,1
PDCD5,0.99454135,1
SLA,0.99452066,1
LAX1,0.9945205,1
GART,0.99452025,1
CPT1A,0.9945155,1
TXN2,0.9945029,1
MRPL13,0.9944839,1
DNMT3A,0.99446845,1
RICTOR,0.99444157,1
CRLF2,0.99443686,1
FGL2,0.99442965,1
SOCS4,0.9944254,1
EIF2AK3,0.9944231,1
SESN1,0.99441046,1
GATA1,0.99440384,1
DGKE,0.9943931,1
PMEL,0.9943902,1
RAB1A,0.99438286,1
TAB1,0.9943756,1
RAD9B,0.9943737,1
VCL,0.9943672,1
ARHGAP4,0.9943574,1
ELF3,0.9943508,1
ARHGAP25,0.9943453,1
HOXA5,0.99433064,1
TRIM28,0.9943223,1
CCNB2,0.9943145,1
CDK4,0.99430615,1
H6PD,0.99430436,1
PGLYRP2,0.99428576,1
CCL8,0.99427325,1
PRIM2,0.99424887,1
EWSR1,0.9942443,1
IQGAP3,0.9942384,1
ACACA,0.99423224,1
TRAIP,0.99422616,1
SNRPC,0.9942139,1
ERCC6L,0.9942111,1
TGFB1I1,0.99420506,1
FLAD1,0.9942027,1
ERBB3,0.9941802,1
APP,0.9941736,1
SLC7A5,0.994173,1
FGB,0.99417216,1
PIGA,0.9941498,1
PSMD6,0.99414754,1
ATG4D,0.99414223,1
PLAUR,0.9941381,1
SH3GL2,0.9941228,1
SWAP70,0.9941209,1
OGDH,0.99411255,1
PIK3C3,0.99411064,1
ARFIP2,0.99411017,1
NDUFS2,0.99410653,1
ZBTB7B,0.994089,1
VPREB1,0.9940883,1
XCR1,0.99407923,1
PISD,0.99407095,1
PCNA,0.99406767,1
SPDEF,0.9940587,1
RABEP1,0.9940403,1
SREBF2,0.9940394,1
EDN1,0.9940327,1
PARS2,0.9940228,1
PAICS,0.99402076,1
U2AF1,0.9940175,1
MYCN,0.99401,1
ATG4C,0.99400973,1
APOA4,0.9940089,1
TGM2,0.9940041,1
UBB,0.9939925,1
PMS1,0.9939898,1
SIVA1,0.9939813,1
SMURF2,0.99396896,1
BCAT1,0.99396366,1
CDK9,0.99394435,1
ATG3,0.99393636,1
PPA1,0.99391794,1
INPPL1,0.99391466,1
FBLN1,0.99390125,1
MUTYH,0.993901,1
CLSPN,0.9938812,1
EPHA7,0.9938798,1
TMEM201,0.993859,1
ARHGEF7,0.9938567,1
PLG,0.9938564,1
SLC25A3,0.9938486,1
FGD3,0.9938479,1
ZFX,0.9938459,1
ACAP1,0.9938385,1
IL5RA,0.9938181,1
ANAPC2,0.99381715,1
MX1,0.9937982,1
IL25,0.99379736,1
PCBP1,0.99379575,1
RALB,0.9937842,1
CCL21,0.9937837,1
SORT1,0.993775,1
RCSD1,0.9937738,1
NFIL3,0.99377245,1
P2RY10,0.9937371,1
CHIT1,0.99373406,1
ATG7,0.9937231,1
RFC4,0.99371344,1
GPC1,0.9937032,1
PTTG1,0.99370074,1
OLFM4,0.99369216,1
GSN,0.99368095,1
IGF2R,0.99368036,1
SDHA,0.9936714,1
ARF6,0.9936627,1
WASL,0.9936419,1
SEC24C,0.9936248,1
SEC23B,0.9936225,1
RBMS2,0.99360126,1
MTO1,0.99359953,1
POLR3B,0.99359703,1
SAA1,0.9935867,1
MDH1,0.99358493,1
PSMD8,0.99358433,1
SERPINF2,0.9935644,1
CD93,0.9935634,1
BCOR,0.99355644,1
EPO,0.99354833,1
VDAC1,0.9935469,1
ETS2,0.99352807,1
RAPGEF1,0.99352115,1
SLC25A15,0.9935033,1
ACVR2A,0.99348855,1
WDHD1,0.9934865,1
MAP3K8,0.9934822,1
SLC31A1,0.9934772,1
HIC1,0.993472,1
PIKFYVE,0.9934708,1
CLEC10A,0.9934642,1
IL17C,0.9934441,1
TOMM40,0.99344194,1
CD2AP,0.9934402,1
SLC15A3,0.99343735,1
TREM1,0.99343526,1
AMFR,0.993414,1
ATP6V0A2,0.9934111,1
PGAM5,0.9934018,1
LAMTOR3,0.9933883,1
TARS1,0.9933656,1
LCAT,0.9933594,1
DNMT1,0.9933565,1
XPOT,0.99335504,1
SMC5,0.9933549,1
CCAR1,0.9933467,1
ETV3,0.993343,1
GANAB,0.99334127,1
FCER2,0.9933389,1
IKZF4,0.99333644,1
PLCG1,0.99333405,1
SEC11A,0.99330187,1
HLA-DPA1,0.9932995,1
CBX3,0.9932927,1
SLAMF7,0.9932811,1
CLEC4E,0.99326384,1
TRIM37,0.9932462,1
OGA,0.9932461,1
RC3H2,0.9932361,1
COL7A1,0.99323237,1
HNRNPA3,0.9932172,1
GZMM,0.9932146,1
SMC1A,0.9932054,1
SF3A1,0.99319357,1
CCNT1,0.9931844,1
DNAJB1,0.99318165,1
CMPK1,0.9931734,1
UBE2O,0.9931704,1
DPM1,0.9931624,1
HLA-DOA,0.9931257,1
SHARPIN,0.9931235,1
EIF5A,0.99311864,1
SLC2A6,0.9931172,1
USF2,0.99310654,1
ASXL1,0.99308985,1
DHODH,0.99306583,1
HLA-DQA2,0.99305,1
WIPI1,0.99304706,1
BCAR1,0.9930352,1
TBC1D10C,0.99303293,1
TNIP2,0.9930265,1
MYO5A,0.99302614,1
ATP7B,0.9930167,1
CRNKL1,0.99301213,1
MAFF,0.9930052,1
PCBP2,0.9929871,1
IFI44,0.99298006,1
POT1,0.9929751,1
BCCIP,0.99297196,1
PSMB3,0.99293077,1
ARID1A,0.99292207,1
FGF7,0.99290586,1
UBE4B,0.992896,1
ACVR1B,0.9928907,1
PLEKHH3,0.9928686,1
SNRPB,0.99282163,1
TUBG1,0.9928121,1
DHX8,0.9928082,1
PIAS3,0.9927833,1
WDR81,0.9927832,1
PDS5B,0.9927477,1
RTP4,0.9927269,1
BATF3,0.992716,1
LYZ,0.992679,1
ND1,0.992664,1
MAPK13,0.9926548,1
HEY1,0.992638,1
ATG14,0.9926118,1
BFAR,0.9926097,1
P4HA1,0.99259275,1
ISCU,0.9925736,1
DOK2,0.9925655,1
MAPK3,0.99256164,1
TOMM70,0.99254066,1
PSMD7,0.99253404,1
NKX2-3,0.9925311,1
THBS2,0.9925252,1
EME1,0.9925249,1
PDGFRA,0.9925103,1
RHEB,0.9924716,1
THY1,0.9924528,1
RAB7B,0.9924517,1
HIP1R,0.99243486,1
RFC1,0.9924346,1
MYO9B,0.9924246,1
SURF4,0.99242216,1
CDH17,0.99242145,1
C4BPA,0.99241537,1
UROD,0.99236953,1
CDT1,0.9923602,1
MARS1,0.99235314,1
STT3A,0.9923498,1
INS,0.9923441,1
PHB2,0.9923138,1
TXK,0.99230874,1
STAB2,0.9922975,1
ENTPD1,0.9922969,1
IL17RE,0.9922896,1
FYCO1,0.9922814,1
CP,0.9922787,1
MEIS1,0.99223995,1
SCIN,0.9922276,1
CDH5,0.99222696,1
ATP6V0C,0.9922242,1
COL18A1,0.9922085,1
F13A1,0.99220407,1
PNN,0.9922017,1
DCTPP1,0.9921894,1
CLTB,0.9921869,1
DOK3,0.9921679,1
APAF1,0.99214715,1
ACVRL1,0.99213284,1
RUNX1,0.9921325,1
LTA4H,0.99209374,1
FOXO4,0.9920919,1
AIF1,0.9920888,1
BMP1,0.99207366,1
TRIP13,0.992061,1
AP2B1,0.99205667,1
CTSZ,0.99205387,1
IFNA13,0.9920528,1
NDUFS8,0.9920448,1
EPHB2,0.9920374,1
UBXN1,0.9920294,1
FOXN2,0.99202055,1
STT3B,0.9920081,1
SNX2,0.99200577,1
LRP5,0.9920025,1
TNS2,0.99196047,1
IL19,0.9919458,1
SLC40A1,0.99188083,1
PHGDH,0.9918737,1
KLF11,0.99186677,1
HBEGF,0.99186265,1
ADAMTS3,0.99186194,1
CCR3,0.9918608,1
MAPK8IP3,0.99185795,1
HMMR,0.99185747,1
TRIO,0.9918499,1
NPLOC4,0.9918332,1
VDAC2,0.99179256,1
MAP3K11,0.9917685,1
RUVBL2,0.9917571,1
C1QTNF6,0.99175006,1
VARS1,0.9917446,1
CIDEB,0.9917435,1
MAPK12,0.9917354,1
TICAM2,0.99173284,1
HLA-DRB1,0.99172205,1
ARIH1,0.9917035,1
TFR2,0.99170274,1
COL4A1,0.991653,1
ATP12A,0.9916441,1
DDB2,0.99162745,1
EPS15,0.9915952,1
RHOQ,0.9915878,1
ARID1B,0.9915782,1
TOP3B,0.9915766,1
MYOM2,0.9915637,1
CHAF1A,0.991549,1
NLRC5,0.9915376,1
NPC1L1,0.99153227,1
CXCR1,0.99151444,1
DNTT,0.99150676,1
YARS1,0.9915063,1
AGBL3,0.9914323,1
GLOD4,0.9914315,1
DDX11,0.99140173,1
CAD,0.99137986,1
MAPRE3,0.99137515,1
LILRA4,0.9913731,1
F2,0.99137294,1
ADIPOQ,0.99137104,1
MMS19,0.9913693,1
ZC3H12A,0.9913468,1
MAFK,0.99133915,1
CTRL,0.991335,1
H2AC19,0.9913339,1
GNS,0.99132615,1
APOA5,0.9913258,1
COL2A1,0.9913065,1
GOLM1,0.9913038,1
PIAS2,0.9912957,1
RNASE6,0.99128914,1
UBASH3A,0.99126786,1
CTSA,0.9912641,1
TCF4,0.9912623,1
RECQL,0.99124557,1
EIF5B,0.9912402,1
STAB1,0.9912282,1
LTBP1,0.99120927,1
SIRT7,0.99116653,1
CKAP5,0.99116313,1
TERF2IP,0.9911488,1
PSMD1,0.9911481,1
DICER1,0.9911384,1
DNAJB4,0.9911378,1
CHD3,0.99113727,1
TBX3,0.9911277,1
TCF12,0.9911261,1
PYGL,0.99112225,1
ERCC2,0.99110454,1
FOXG1,0.9910978,1
ABCB6,0.99108523,1
EPHA3,0.9910817,1
MYO10,0.9910706,1
LMNB1,0.9910636,1
PSPC1,0.9910495,1
GCG,0.99102366,1
FAP,0.991012,1
TXNIP,0.9910046,1
UBA2,0.99098116,1
PAK1,0.99097145,1
UBE2C,0.99096984,1
PTGER4,0.9909638,1
ERBB2,0.9909473,1
HUWE1,0.99093366,1
RAB32,0.9909334,1
DROSHA,0.9909293,1
MZF1,0.99092686,1
REV3L,0.99091583,1
PSMB7,0.99091446,1
BRD4,0.990914,1
FBN2,0.99091303,1
PIK3R2,0.9908641,1
BAX,0.9908545,1
MME,0.99083215,1
CREB1,0.9908279,1
VDAC3,0.9908189,1
CDC5L,0.9908155,1
TNFRSF10A,0.99080324,1
TWIST1,0.99079555,1
LY9,0.99077237,1
MMP8,0.99075854,1
CLTA,0.9907414,1
FARSA,0.99073887,1
CYB5R3,0.990728,1
ATP6V0E1,0.99071854,1
PGF,0.99071735,1
PLD4,0.9907154,1
CBX4,0.9906865,1
PIK3AP1,0.9906641,1
HIRA,0.99066263,1
APOBEC3G,0.9906624,1
RAB8B,0.99065745,1
PPAT,0.99061006,1
POLR2B,0.99058926,1
SPP1,0.99058354,1
MATR3,0.99058086,1
SRP19,0.99058026,1
LMBR1L,0.99053615,1
NOLC1,0.99052656,1
NF2,0.99051684,1
EDEM3,0.99051243,1
RND2,0.99051076,1
GIT1,0.99049383,1
CDA,0.990471,1
ABI1,0.9904631,1
ACOD1,0.99043125,1
NOTCH4,0.99042994,1
CYCS,0.9904283,1
RORA,0.9904231,1
TMED2,0.99041533,1
LILRB2,0.9904116,1
CS,0.9904079,1
BABAM1,0.99039865,1
LCT,0.99038213,1
CCNE1,0.99037665,1
STRAP,0.9903681,1
CUL4B,0.99036473,1
PSMA1,0.990352,1
TOP3A,0.99034905,1
PSMC6,0.99034894,1
WDFY4,0.9903369,1
STK11,0.9902919,1
PSMA3,0.99024886,1
LAMB1,0.9902474,1
SLC19A1,0.9902227,1
GNPTAB,0.9902176,1
A2M,0.99021685,1
SSRP1,0.9902104,1
CCL3L3,0.9902008,1
CD163,0.9901958,1
PRDX6,0.9901815,1
NME8,0.9901689,1
GPT,0.99016213,1
FBXO11,0.99015117,1
SERPINH1,0.99014914,1
VAMP2,0.9901101,1
KDM6B,0.99007225,1
SLC39A14,0.9900675,1
APOB,0.9900539,1
USP25,0.99005157,1
IL20RA,0.990035,1
MMP28,0.9900316,1
CD1B,0.9900305,1
TPP1,0.9900149,1
RTN3,0.99001163,1
IFIT5,0.9900031,1
MPO,0.9900019,1
RPS15,0.9899979,1
ESPL1,0.9899894,1
VMP1,0.98998016,1
LILRB1,0.9899743,1
TGFA,0.98996806,1
PIAS4,0.98994887,1
INHBA,0.9899436,1
GTPBP4,0.98993474,1
IL11,0.98991853,1
PSMF1,0.98991793,1
EIF2S2,0.98991287,1
HSPA4,0.9899122,1
COPS4,0.98990715,1
PIGM,0.9899046,1
CYTH1,0.98989594,1
IDH3A,0.9898873,1
HSPA6,0.9898735,1
SLC30A10,0.9898734,1
LAPTM4B,0.98987,1
USP13,0.98986673,1
SESN2,0.9898247,1
RNPEP,0.9898145,1
IFNA21,0.9898057,1
P3H3,0.9897927,1
EIF3M,0.9897786,1
XCL1,0.989778,1
SERPINA3,0.989764,1
DCTN2,0.9897433,1
CHFR,0.9897389,1
U2AF1L4,0.9897355,1
NCK1,0.98972344,1
C1QBP,0.98971975,1
PLS1,0.98971117,1
PPP1R15A,0.98970455,1
CYGB,0.9896987,1
CTNND1,0.9896876,1
ZYX,0.98967046,1
SGIP1,0.98966986,1
DDX3X,0.9896672,1
IGF2,0.98965657,1
PAK5,0.9896535,1
NOA1,0.98964953,1
CTSV,0.98964405,1
MRPL58,0.98963684,1
POSTN,0.98963296,1
UGGT1,0.9896288,1
U2AF2,0.989584,1
EPAS1,0.9895744,1
MAFB,0.9895566,1
CTNNA1,0.9895499,1
MAN2B1,0.98953575,1
RNF41,0.9895354,1
OAS3,0.98953456,1
BUB1,0.9895341,1
ITGB4,0.98949546,1
HGS,0.9894918,1
ENOPH1,0.9894884,1
NAPRT,0.9894861,1
F12,0.9894852,1
HNF4A,0.9894567,1
CAMLG,0.9894422,1
KIF23,0.98944026,1
FCAR,0.989437,1
ERN1,0.9894294,1
EXOC7,0.9894064,1
PKM,0.9894056,1
HLA-DOB,0.9894041,1
SENP3,0.9893694,1
APRT,0.9893588,1
CASP5,0.98934424,1
APTX,0.9893329,1
CRBN,0.9893232,1
EIF3L,0.9893093,1
GTF3A,0.9892853,1
CD248,0.98924583,1
PERP,0.98923534,1
HDAC1,0.9892324,1
SORL1,0.98921824,1
OSR2,0.98920804,1
USF1,0.9891887,1
NCR1,0.98915684,1
ERBB4,0.9891376,1
RNF146,0.9891087,1
PSMA6,0.9890976,1
DOT1L,0.98908687,1
HSPE1,0.9890805,1
PLRG1,0.9890805,1
ELAC2,0.98907125,1
PYHIN1,0.9890618,1
KIF5B,0.98904955,1
ARID3A,0.9890464,1
ARL4A,0.9890352,1
KRT14,0.98903346,1
OXSM,0.9890181,1
MAP4K3,0.989016,1
BCKDHB,0.98901296,1
ERRFI1,0.989012,1
SELP,0.9890026,1
ATP6V0A1,0.9890007,1
RHOB,0.9889971,1
IGF2BP1,0.9889858,1
DDX39B,0.9889607,1
TUBA1C,0.9889604,1
SERPINE2,0.9889565,1
SMARCC2,0.98895055,1
XAB2,0.9889446,1
EXOC5,0.9889374,1
CEBPD,0.98893565,1
AP1G1,0.9889121,1
MBTPS1,0.9888889,1
DNAJB9,0.9888887,1
FTH1,0.9888877,1
PLS3,0.9888637,1
SEC61A2,0.98881906,1
KNTC1,0.9888032,1
MCAM,0.9887905,1
PPBP,0.9887555,1
PCYT2,0.9887377,1
COASY,0.9887305,1
NUBPL,0.98871136,1
ACACB,0.9887029,1
TFDP1,0.9887023,1
NFKBID,0.98867095,1
ACOT9,0.988655,1
HSPA1A,0.98865426,1
SP2,0.9886453,1
CBS,0.98863846,1
SMAD9,0.98863053,1
KRT8,0.98862946,1
ACTN1,0.9886026,1
IL20RB,0.988572,1
APLF,0.98855674,1
NFE2L1,0.98854804,1
PTDSS1,0.9885466,1
EMC4,0.988525,1
HNRNPAB,0.9885182,1
BMI1,0.9884857,1
HEPH,0.98848164,1
EEF1E1,0.98847955,1
ERCC3,0.98846895,1
HAMP,0.98846483,1
GSTM1,0.98845714,1
SLC26A2,0.98842794,1
MAPK15,0.98838204,1
TLN1,0.98835343,1
MAP3K1,0.9883102,1
ITGB5,0.9882832,1
SLC11A1,0.9882627,1
RNF11,0.98825175,1
VPS18,0.9882422,1
SSB,0.98823,1
MERTK,0.98822916,1
ATP5PF,0.9882251,1
CXCL16,0.9882031,1
ORC2,0.9881793,1
PSMA2,0.98817843,1
COL4A2,0.98814875,1
LRP8,0.988143,1
SLC25A37,0.9881423,1
GALE,0.9881345,1
DOCK3,0.98810834,1
EGFL7,0.9880981,1
IL26,0.98802793,1
PDCD11,0.9880221,1
FERMT2,0.9880201,1
TSG101,0.9879986,1
NID1,0.9879985,1
ZFP36,0.98798966,1
YARS2,0.98797464,1
ECM1,0.9879639,1
CCT7,0.9879435,1
TTK,0.98791635,1
FIS1,0.98791635,1
METAP2,0.9878665,1
ELAPOR1,0.98784304,1
PF4,0.98784244,1
SAR1A,0.9878203,1
RTN4,0.98782027,1
SNRPD2,0.9878116,1
NKRF,0.98779523,1
NUMA1,0.98773474,1
TRA2B,0.98773336,1
EEF1B2,0.98773044,1
UCHL5,0.9877043,1
GBP4,0.98769367,1
SEC11C,0.987668,1
TIMELESS,0.98766696,1
FOXA1,0.9876446,1
GP1BA,0.9876351,1
GFM1,0.9876009,1
ARPC2,0.9875514,1
TAPBPL,0.987543,1
BHLHE40,0.98754233,1
S100A4,0.9875421,1
TPI1,0.9875235,1
MCOLN1,0.9875144,1
ELOB,0.9875135,1
KRT4,0.98750466,1
FLCN,0.98748744,1
ATF7,0.9874604,1
KDELR1,0.9874489,1
PMAIP1,0.98744047,1
SNAI2,0.98740375,1
AMBRA1,0.98740035,1
IBSP,0.9873893,1
PRDX3,0.98737437,1
COPB2,0.98737204,1
LIMA1,0.9873476,1
IGF1,0.98728484,1
PRPF4,0.9872613,1
LCN2,0.9872592,1
KHDRBS1,0.98725873,1
CTSH,0.98724115,1
CKS1B,0.98724097,1
ADAM15,0.9872399,1
RBM25,0.98721933,1
SMARCC1,0.98721784,1
FRZB,0.9872141,1
RCOR1,0.9872075,1
UXT,0.9872038,1
ARSL,0.98719364,1
SP3,0.9871918,1
ELMO1,0.98713815,1
CCNF,0.9871356,1
SDF2L1,0.98712486,1
LIG3,0.9871213,1
SLC25A20,0.9871185,1
CAND1,0.98711455,1
IFRD1,0.98710525,1
STXBP5L,0.987105,1
PLK1,0.987102,1
EDA,0.9870898,1
SNAI1,0.9870841,1
SNU13,0.98708284,1
NFRKB,0.9870804,1
SNAP29,0.9870429,1
CHPT1,0.987021,1
ADGRG7,0.98700935,1
LAMC1,0.98694265,1
PSMD3,0.9869241,1
CASP7,0.9869235,1
TMSB4X,0.98692316,1
ASPG,0.98689854,1
SOCS6,0.9868911,1
PSPH,0.98689073,1
TCOF1,0.9868492,1
CRKL,0.98679,1
CARS1,0.9867308,1
KPNA4,0.9867034,1
NTHL1,0.9866735,1
NALCN,0.9866605,1
SGPL1,0.98665863,1
UBE2E3,0.9866512,1
NCKAP1,0.986641,1
ALB,0.9866013,1
MEF2B,0.98659766,1
ITGB7,0.9865465,1
LIPE,0.9865205,1
RREB1,0.98649687,1
PKLR,0.986482,1
TYROBP,0.98647296,1
ABCA7,0.9864639,1
APOL6,0.98646265,1
FLNA,0.98643947,1
CD14,0.986429,1
EGR3,0.98642194,1
ABCB7,0.9864119,1
GFPT1,0.9864117,1
IL4I1,0.9863928,1
RAN,0.9863901,1
LEP,0.9863827,1
CD300LB,0.9863675,1
POLB,0.9863448,1
IL17RB,0.98633677,1
VRK1,0.9863317,1
UCHL3,0.9863267,1
RPTOR,0.98627394,1
GPI,0.9862639,1
CCNB1,0.986231,1
CLTCL1,0.98620725,1
SERPINC1,0.98618084,1
WNT2,0.9861339,1
ORC4,0.98610085,1
CTSE,0.9860935,1
XBP1,0.9860449,1
GMDS,0.9860366,1
PCK2,0.9860217,1
MYBL2,0.98600626,1
EBP,0.98599213,1
EVI2B,0.98597413,1
MTHFD1L,0.9859605,1
PIM2,0.98596036,1
ADGRE1,0.9859601,1
ADI1,0.98594505,1
EIF2AK4,0.9859278,1
CX3CL1,0.9859244,1
IFI6,0.9859235,1
OMA1,0.98592293,1
FASN,0.98591423,1
TRAF3IP3,0.9859006,1
RPL3,0.985892,1
ATP5PO,0.98588866,1
DDX19B,0.98588574,1
EOMES,0.985871,1
ADK,0.98584694,1
FZR1,0.9858418,1
TNFRSF10D,0.9858413,1
DTX2,0.985823,1
ELOVL2,0.9857971,1
PPARGC1A,0.9857918,1
POLQ,0.98577183,1
CBFB,0.98575485,1
DAD1,0.9857479,1
SLC2A4,0.98574764,1
RND3,0.9857475,1
HMGB2,0.9857064,1
OSBP,0.98570573,1
PTPN12,0.98569655,1
COX1,0.9856647,1
TOM1,0.98564917,1
RTCB,0.9855552,1
SART3,0.98555297,1
TIGIT,0.98555213,1
CORO1C,0.98553246,1
CCT6A,0.9855268,1
RACGAP1,0.9855049,1
CD209,0.98545766,1
CCR8,0.9854451,1
KIF16B,0.98541564,1
LOXL1,0.9854146,1
NARS2,0.9854065,1
SREBF1,0.9853755,1
TRPS1,0.9853419,1
RPS6,0.9853307,1
KIF13B,0.9853137,1
RHOU,0.9853048,1
PFKL,0.9852704,1
CD177,0.98526436,1
GGA3,0.9852598,1
RACK1,0.9852415,1
RPS3,0.9852314,1
TNIP3,0.9852283,1
ALCAM,0.98522526,1
ANKH,0.98520076,1
PARP3,0.9851999,1
CTPS2,0.98517853,1
SERINC3,0.98517656,1
ATL2,0.98516625,1
MAT1A,0.9851649,1
SUMO1,0.98515123,1
VCAN,0.98514915,1
MITF,0.98514545,1
BCR,0.9850953,1
MYH9,0.9850883,1
SFTPC,0.9850867,1
KDM5A,0.985084,1
GAPDH,0.98507833,1
ERH,0.9850699,1
DPP7,0.98504883,1
AARS1,0.985044,1
RPL6,0.9850381,1
POFUT1,0.9850182,1
ASS1,0.98498684,1
SERPINB5,0.9849399,1
RBM14,0.9849221,1
HDAC2,0.9849219,1
ZGRF1,0.98491645,1
RFK,0.98487365,1
DEDD,0.9848593,1
ATP5PB,0.984844,1
CPN1,0.9848396,1
RNF14,0.9847788,1
PMM2,0.98474956,1
NTAQ1,0.9847436,1
AZGP1,0.98472285,1
VLDLR,0.9847044,1
RAB14,0.98470414,1
SERPINB1,0.9846741,1
RAB11A,0.9846666,1
MAF1,0.98465675,1
FCRLA,0.984631,1
ADGRE5,0.984623,1
HSPB1,0.9846199,1
CLK3,0.98460555,1
RNF126,0.9845917,1
DGKA,0.9845634,1
RAD51AP1,0.9845632,1
MBOAT7,0.98452884,1
PELI2,0.9845269,1
TYRO3,0.9844779,1
ENPEP,0.9844652,1
NIT2,0.98445314,1
LILRB4,0.98445094,1
KLRB1,0.98443246,1
VSIG4,0.9844244,1
CDC42BPA,0.9843955,1
NFE2,0.9843774,1
NFAM1,0.98435163,1
DUSP12,0.98433185,1
LMAN2,0.9843225,1
ARHGEF6,0.98431164,1
MSX2,0.98430264,1
PSME1,0.9842189,1
NR1H4,0.9842147,1
SAFB,0.9841988,1
SNRPD3,0.98416555,1
MTHFD2,0.98416406,1
DNAJC3,0.98414654,1
TOP1MT,0.98413473,1
CLN3,0.98411924,1
AP1S1,0.98408866,1
DNAJA3,0.98404586,1
ST13,0.9840217,1
BCL2,0.98401976,1
LBR,0.9840164,1
CLPX,0.98399526,1
PSEN2,0.9839759,1
HTRA2,0.98397577,1
MAP1LC3C,0.9839733,1
SPCS3,0.9839626,1
CST7,0.98395246,1
TNS1,0.98394483,1
NADSYN1,0.983924,1
CD22,0.9839152,1
FUT4,0.9838848,1
PTPN7,0.9838605,1
CDK6,0.9838455,1
NUP153,0.98384315,1
DCN,0.9838403,1
SIGLEC1,0.9838185,1
VCPIP1,0.9838123,1
PHF6,0.9838095,1
NFE2L3,0.9838013,1
RPIA,0.9837969,1
GBP2,0.98377293,1
COLEC12,0.983752,1
SIL1,0.98370254,1
INF2,0.9836293,1
APOA2,0.9836234,1
SEMA4A,0.9836157,1
ADAMTS1,0.9836125,1
MMUT,0.9836068,1
SNRPD1,0.98360187,1
ARHGDIB,0.9835957,1
IER3,0.9835682,1
ELF1,0.98354566,1
OCLN,0.983508,1
GRHPR,0.9834916,1
NAMPT,0.98348063,1
UBE2B,0.98346347,1
TAF5L,0.98344016,1
SMAD5,0.9834374,1
TLL1,0.9834368,1
DLD,0.9834314,1
NKAP,0.9834005,1
PSMD12,0.98337215,1
PRSS1,0.9833656,1
NPEPL1,0.9833545,1
ANGPT1,0.98335385,1
GOLPH3,0.9833422,1
FAAP100,0.9833398,1
EZH1,0.9833391,1
FDFT1,0.9833249,1
SF3B3,0.9833188,1
EGLN2,0.98331684,1
CASP6,0.98326254,1
NFKBIL1,0.9831838,1
SLC25A10,0.9831834,1
RYK,0.98318243,1
SIRT6,0.98315823,1
SMARCE1,0.9831199,1
LILRB3,0.983062,1
TRIM14,0.98305434,1
HSPA1L,0.9830487,1
AP1S2,0.9830429,1
SP7,0.9830148,1
HPR,0.98300916,1
GAB2,0.9830035,1
NFS1,0.9830026,1
LAIR1,0.98299825,1
FUT8,0.98299,1
SERPINA6,0.98297405,1
SLC2A3,0.98295236,1
CD160,0.98293173,1
PAX2,0.98287266,1
TAB3,0.9828577,1
SIGIRR,0.98283434,1
RPS29,0.98279244,1
HNRNPUL1,0.98277086,1
DTL,0.9827581,1
EPN1,0.98274314,1
BGLAP,0.9827266,1
CA1,0.98272115,1
ENTPD8,0.98271966,1
FCHO2,0.982698,1
RFC2,0.98268837,1
TP53I3,0.9826864,1
CDC25B,0.98263365,1
GCC2,0.9826333,1
MAP3K3,0.9826298,1
AKR1B1,0.98261434,1
RAB8A,0.9826083,1
TPCN2,0.98259026,1
VAMP8,0.98256785,1
MLF2,0.9825331,1
MOV10,0.98253214,1
RARS1,0.9825289,1
POU6F2,0.98249763,1
RAB25,0.9824936,1
PSMD10,0.9824493,1
APOM,0.98244345,1
SOX5,0.98243755,1
CA9,0.9824265,1
PARP4,0.98240626,1
RTN2,0.9824041,1
SETD1B,0.9823544,1
ZMIZ2,0.982346,1
HHAT,0.9823292,1
BNIP3,0.9823214,1
UBAC2,0.98230714,1
CPD,0.98229903,1
PAX3,0.9822841,1
SPARC,0.9822795,1
NEDD9,0.98227924,1
TP53INP1,0.98227066,1
SMS,0.9822704,1
SNX5,0.9822672,1
ANXA2,0.98226386,1
MSMO1,0.98223835,1
SERPINA4,0.9822317,1
ACE2,0.9822174,1
SSR2,0.9822009,1
FOXQ1,0.982157,1
CDK5RAP1,0.9821453,1
PLAT,0.9821383,1
GPX4,0.98213667,1
MYH10,0.98201054,1
DOCK1,0.98200905,1
CD24,0.9819902,1
USP14,0.98197573,1
PCSK5,0.9819754,1
POU5F1,0.9819733,1
NUP214,0.9819665,1
EMC2,0.9819581,1
MYO1E,0.9819193,1
NECTIN2,0.9819178,1
NOS3,0.9819162,1
MFN2,0.9818902,1
TUSC3,0.9818763,1
MTTP,0.98187387,1
TMPO,0.9818308,1
HK3,0.98183066,1
F8,0.9818246,1
TJP1,0.98180574,1
PON3,0.9817925,1
NCL,0.98178667,1
NDUFS7,0.9817806,1
CYTH4,0.9817136,1
SKIC2,0.9817015,1
PTRH1,0.9816975,1
PDGFA,0.9816715,1
POMP,0.9816601,1
CDC73,0.98166007,1
DOLK,0.9816166,1
ACLY,0.9815838,1
LGALS4,0.98146814,1
PPIL1,0.98146033,1
HMGB1,0.98144525,1
HLX,0.9814216,1
SLC24A5,0.98138565,1
NFYA,0.9813705,1
SLC7A11,0.98135746,1
LMNB2,0.9813281,1
GPS1,0.98131436,1
FOLR2,0.98131025,1
GYG1,0.9813005,1
GATA5,0.981267,1
